unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT836,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Configurational paths to organizational innovation Qualitative comparative analyses of antecedents and contingencies","Ganter","First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (#AUTHOR_TAG &amp; Hecker, 2013;Stanko &amp; Olleros, 2013)"
CCT837,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Illusions in regression analysis","Armstrong","#AUTHOR_TAG (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation, they somehow control for these variables"
CCT838,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Configural paths to successful product innovation","Cheng","Applications of the technique in business and management are fewer, though representative examples are available in areas such as innovation (e.g., #AUTHOR_TAG"
CCT839,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Configural analysis of the drinking man Fuzzyset qualitative comparative analyses","Eng","Representative contributions from various sub-fields include policy analysis and addictive behavior (e.g., #AUTHOR_TAG &amp; Woodside, 2012)"
CCT840,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","The enactment of national health insurance A Boolean analysis of twenty advanced industrial countries","Blake","Representative contributions from various sub-fields include policy analysis (e.g., #AUTHOR_TAG &amp; Adolino, 2001)"
CCT841,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Corporate social responsibility A multilevel explanation of why managers do good","Crilly","This study is one of the first studies to employ this type of analysis to explore social responsibility phenomena (for exceptions, see #AUTHOR_TAG, 2013;"
CCT842,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Set relations in social research Evaluating their consistency and coverage","Ragin","The higher the consistency cutoff point the researcher sets for selecting the best combinations, the higher the final consistency will be, but the lower the respective coverage (Elliott, 2013;#AUTHOR_TAG, 2006)"
CCT843,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Net effects analysis versus configurational analysis An empirical demonstration","Ragin","The notation used in Table 5 is consistent with the notation #AUTHOR_TAG and Fiss (2008) and Fiss (2011) use"
CCT844,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Self interest and business ethics Some lessons of the recent corporate scandals","Carson","While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., #AUTHOR_TAG, 2003;Lange &amp; Washburn, 2012;Murphy &amp; Schlegelmilch, 2013)"
CCT845,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Adolescent skepticism toward TV advertising and knowledge of advertiser tactics","Boush","Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., #AUTHOR_TAG"
CCT846,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Overcoming skepticism towards cause related claims The case of Norway","Singh","Research in business examines skepticism in the areas of  cause-related claims (#AUTHOR_TAG)"
CCT847,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","When consumers doubt watch out The role of CSR skepticism","Skarmeas","IntroductionUsing structural equation modeling (SEM), #AUTHOR_TAG and Leonidou (2013) (hereinafter SL) find that attributions of egoistic-and stakeholder-driven motives provoke consumer skepticism about corporate social responsibility (CSR) while values-driven attributions alleviate skepticism"
CCT848,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","The comparative method Moving beyond qualitative and quantitative strategies","Ragin","by Smithson though applications were few until the integration of the basic fuzzy-set principles with qualitative comparative analysis (#AUTHOR_TAG"
CCT849,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Motivated skepticism in the evaluation of political beliefs","Taber","Many disciplines discuss skepticism, including politics (e.g., #AUTHOR_TAG &amp; Lodge, 2006), philosophy (e.g., McGrath, 2011), sociology (e.g., Freudenburg, Gramling, &amp; Davidson, 2008), and psychology (e.g., Lilienfeld, 2012)"
CCT850,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Using regression analysis to model the performance of UK coastguard centres","Van der Meer","If multicollinearity is high, the regression estimator becomes inefficient and may yield statistically non-significant estimates or estimates inconsistent with the supposed associations (e.g., #AUTHOR_TAG, Quigley, &amp; Storbeck, 2005)"
CCT851,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Corporate hypocrisy Overcoming the threat of inconsistent corporate social responsibility perceptions","Wagner","Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak, Bonini, &amp; Oppenheim, 2007;#AUTHOR_TAG, Lutz, &amp; Weitz, 2009)"
CCT852,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","The measurement imperative","Wittink","However, multicollinearity (i.e., significant correlations among the independent variables) is common, especially in cases with a large number of independent variables (e.g., Mittal, Ross, &amp; Baldasare, 1998;#AUTHOR_TAG &amp; Bayer, 1994)."
CCT853,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","CEOs on strategy and social issues The McKinsey Quarterly","Bielak","Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (#AUTHOR_TAG, Bonini, &amp; Oppenheim, 2007;Wagner, Lutz, &amp; Weitz, 2009)"
CCT854,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Using qualitative comparative analysis to study causal complexity","Ragin","The main aim of the technique is to identify all necessary and sufficient conditions that lead to a specific outcome condition (#AUTHOR_TAG, 1999)"
CCT855,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","A tale of two cultures Contrasting quantitative and qualitative research","Mahoney","this technique differs from regression-based methods and other conventional statistical techniques in important ways (#AUTHOR_TAG &amp; Goertz, 2006;Pajunen, 2008)"
CCT856,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","Scientific certainty argumentation methods SCAMs Science and the politics of doubt","Freudenburg","Many disciplines discuss skepticism, including politics (e.g., Taber &amp; Lodge, 2006), philosophy (e.g., McGrath, 2011), sociology (e.g., #AUTHOR_TAG, Gramling, &amp; Davidson, 2008), and psychology (e.g., Lilienfeld, 2012)"
CCT857,30269424,"Examining the role of CSR skepticism using fuzzy-set qualitative comparative analysis","Dionysis Skarmeas","The tipping point How little things can make a big difference","Gladwell","For example, Woodside (2013) stresses that relationships are rarely linear and are better explained by ""tipping points."" In other words, a change in an independent variable may have little or no impact on a dependent variable, until this change reaches a certain threshold (#AUTHOR_TAG, 2000)"
