"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Potential impacts of early twenty first century changes in temperature and precipitation on rainfed annual crops in the Central Andes of Peru,Criterion 3a follows data presented in Table 1 in #AUTHOR_TAG et al,1
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Regionality of monsoon onset in South America A three stage conceptual model,"Introduction -considering different perspectives on a complex problemScientific evidence of climate warming and of projected resulting impacts can provide the basis for a responsible and efficient adaptation strategy if implemented in a timely and careful fashion, but can also be misused to legitimize particular interests ( Arnall et al., 2014;Dietz, 2011;#AUTHOR_TAG, 2008)",1
Goal Commitments and the content of thoughts and dreams: basic principles,Disentangling decoupling comment on Smallwood,"The strong evidence for perceptual decoupling raises a further question regarding the processes involved in protecting the integrity of segments of behavior -that is, of relatively integrated response sequences that lead from the decision to act (or the start of a thought train) to the intended endpoint of the sequence (see also #AUTHOR_TAG et al., 2013;",0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Land plant ecology on the basis of functional traits,"IntroductionThrough the quantification of interspecific variation in plant functional traits, comparative plant ecology has gained momentum in explaining species distributions, tradeoffs in biochemistry and physiology, as well as whole-ecosystem processes (#AUTHOR_TAG and Wright 2006)",0
Defining new SNARE functions: the i-SNARE,PostGolgi traffic in plants,"A plant characteristic i-SNARE activity could be determinant on vacuoles or post-Golgi endocytic compartments since these compartments appear to diversify between plants and non-plant organisms ( #AUTHOR_TAG et al., 2009)",1
Asymptotics in ASEP with Step Initial Condition,Dynamic scaling of growing interfaces,In the physics literature this is referred to as KPZ universality #AUTHOR_TAG.) ,1
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Distribution size and sexual maturity of Arctic cod Boreogadus saida in the northwest Atlantic during 1959 1978,"Such a skewed sex ratio has been anecdotally reported for polar cod from other true Arctic regions [38] and references therein, [43][44]#AUTHOR_TAG, but without being discussed nor analysed",1
Wandering tales: evolutionary origins of mental time travel and language,From monkeylike action recognition to human language an evolutionary framework for neurolinguistics,"The idea that mirror neurons may underlie the evolution of language has been elaborated by a number of authors (e.g., Corballis, 2002;#AUTHOR_TAG, 2005;Rizzolatti and Sinigaglia, 2008)",1
Genomics technology for assessing soil pollution,S Sy ys st te em ms s t to ox xi ic co ol lo og gy y a ap pp pr ro oa ac ch h i id de en nt ti if fi ie es s c co oo or rd di in na at te ed d m me et ta ab bo ol li ic c r re es sp po on ns se es s t,"Considering the four earthworm papers together [10][11]#AUTHOR_TAG[13], there seems to be a good basis for saying that the first benefit of transcription profiling, specificity, is real",1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Telephone counselling for smoking cessation,"Yet, although these interventions are efficacious, [6]#AUTHOR_TAG[8] the majority of smokers who quit successfully do so without using them, choosing instead to quit unassisted, that is without pharmacological or professional support",0
Identification of damaged proteins in human serum using modified Ehrlich's reagent to target protein-bound pyrroles,Chromatographic evidence for pyrraline formation during protein glycation in vitro and in vivo,The initial stages of many glycation reactions are also mediated by pyrrole intermediates #AUTHOR_TAG and these may progress further to AGE products that may constitute cross-links within and between proteins,1
Fast Algorithm for Partial Covers in Words,A linear time algorithm for seeds computation,"While there are linear-time algorithms for these problems [11,15,18#AUTHOR_TAG], they are all complex and rely on the combinatorial properties specific to the repetitive structures they seek for.Theorem 2 Assume that the Cover Suffix Tree of a word of length n can be computed in T (n) time",0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,The organisation of processing structure for language production applications to aphasic speech,"One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers (#AUTHOR_TAG, 1984)",1
Action and Valence Modulate Choice and Choice-Induced Preference Change,Omission and Commission in Judgment and Choice,One possibility is this is related to an increased sense of causality and personal responsibility associated with overt actions #AUTHOR_TAG,0
"From Implications to Dimensions: Science, Medicine and Ethics in Society",When experiments travel Clinical trials and the global search for human subjects,"For instance, #AUTHOR_TAG's work on the outsourcing of clinical trials to middle and low income countries has revealed a range of problematic developments, including biased trial designs that ensure drugs look safer and more efficacious, and proceduralism in ethical review and administration that ''can hide contextual uncertainties'' [50: 187]",1
Wandering tales: evolutionary origins of mental time travel and language,Episodic memory versus episodic foresight similarities and differences,"What has been termed episodic foresight (#AUTHOR_TAG, 2010), along with autobiographic memory and theory of mind, also makes up much of our mind wandering (Spreng and Grady, 2009), as we preview some future activity or consider possible future options in order to select appropriate action",1
Sensemaking in business networks: Introducing dottograms to analyse network changes,Distribution channels as political economies A framework for comparative analysis ,"While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment ( Achrol et al., 1983;Guiltinan, 1974;#AUTHOR_TAG and Reve, 1980)",0
Fast Algorithm for Partial Covers in Words,Linear time algorithms for finding and representing all the tandem repeats in a string,"It could be constructed using the fact that all square factors of a word can be computed in linear time [#AUTHOR_TAG,15]",1
Wandering tales: evolutionary origins of mental time travel and language,Speech and gesture share the same communication system,"The transition was probably not a dramatic one, since movements of the hand and mouth are coordinated in activities such as eating, and hand movements and mouth movements mutually interact ( #AUTHOR_TAG and Gentilucci, 2006;Gentilucci and Corballis, 2006)",1
