Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Nationwide survey to evaluate the decision making process in euthanasia requests in Belgium Do specifically trained 2nd physicians improve quality of consultation ,The value of specific training for the quality of second physician consultation was recently documented (#AUTHOR_TAG at al,2
Using argument notation to engineer biological simulations with increased confidence,CD4 CD3 cells induce Peyer s Patch development role of a4b1 integrin activation by CXCR5,"Similar abstractions have been drawn for adhesion factor expression, with experimental results suggesting that as one adhesion pathway has a more significant impact on cell aggregation [#AUTHOR_TAG], others can be abstracted from the simulation",0
Methodological Bias Can Lead the Cochrane Collaboration to Irrelevance in Public Health Decision-Making Aims and Limits of the Cochrane Collaboration,Deworming drugs for soil transmitted intestinal worms in children effects on nutritional indicators haemoglobin and school performance Cochrane Database Syst Rev,"Not surprisingly, the CC review concludes that the intervention may improve weight gain only in children ""known to have worm infection"" #AUTHOR_TAG",1
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Is semantic memory consistently impaired early in the course of Alzheimer s disease Neuroanatomical and diagnostic implications,"Control test scores are taken from a separate sample of controls (#AUTHOR_TAG &amp; Patterson, 1995)",5
A tale of tails uncertainty and the social cost of carbon dioxide,Some economics of dangerous climate change Reflections on the Stern Review,"They also deal with intergenerational fairness, income regional distribution and, some of them, at least to a certain extent, risk and uncertainty management ( #AUTHOR_TAG et al., 2007)",0
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,Neural Correlates of Value Risk and Risk Aversion Contributing to Decision Making under Risk,"Moreover, this area has also been related to inhibition of prepotent responses (#AUTHOR_TAG, Tobler, Bossaerts et al., 2009), but also in the multiple-demand network (Duncan, 2010), which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict",0
Patients Experience of the Outcomes of Engaging in a Broadly Applicable Health Promotion Intervention for Individuals Facing Chronic Illness,Kroppskunnskaping Pasienten som ekspert i helsefremmende prosesser BodyknowledgingPatients as Expert in Health Promotion Processes,Overview of the Bodyknowledging Program (BKP)The intervention was based on Bodyknowledging theory [20]  #AUTHOR_TAG,0
Comparing live to recorded speech in training the perception of spectrally shifted noise-vocoded speech,A procedure for measuring auditory and audio visual speechreception thresholds for sentences in noise Rationale evaluation and recommendations for use,"These comprised IEEE sentences (IEEE, 1969), BKB sentences ( Bench et al., 1979), IHR sentences ( #AUTHOR_TAG, 1990) and 10 vowels /ae e I `  A+ i+ + O+ u+/ in /bVd/ words with five tokens of each vowel per talker",5
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Public bioethics and publics Consensus boundaries and participation in biomedical science policy,"Particular foci of work in this vein are explorations of the place, role and impact of public bioethics in policy and biomedicine [#AUTHOR_TAG,48,61,62], and examinations of the mutual reinforcement-and perhaps co-production-of social and epistemic innovation in regards to controversial and/or promissory technoscience [22,23]",0
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Science mapping software tools review analysis and cooperative study among tools,"Content analysis of publications and projectsScientometric mapping and analysis using bibliographic data is a well-established methodology, for which a variety of approaches, techniques, and automated tools have been developed (#AUTHOR_TAG et al., 2011)",5
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Self change and therapy change of smoking behavior a comparison of processes of change in cessation and maintenance,"First, we were aware of a small but not unsubstantial body of quantitative evidence on smokers who quit unassisted; [48][49][50][51]#AUTHOR_TAG and second, in the course of our literature search we had identified a considerable number of qualitative studies on smoking cessation",0
Comparing live to recorded speech in training the perception of spectrally shifted noise-vocoded speech,Acoustic phonetic characteristics of speech produced with communicative intent to counter adverse listening conditions,"CDT encourages the use of naturalistic idioms and allows the training talker to adapt their speaking style to perceptual difficulties ( #AUTHOR_TAG and Baker, 2011)",0
Design and implementation of pay for performance,Executive Compensation,"Several excellent surveys of this research are available (e.g., Gibbons 1998;#AUTHOR_TAG 1999;Prendergast 1999;Bushman &amp; Smith 2001)",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Care of the dying 1 The problem of euthanasia,"Why were the first palliative care initiatives taken by proponents of legal euthanasia, and what motivated some pioneers of PC to adopt what they labelled ""integral palliative care"" (PC including legal euthanasia)?In the United Kingdom, palliative care was introduced with one of its stated aims being to prevent euthanasia (#AUTHOR_TAG 1976)",1
Possible Hydrogen Transitions in the UK: Critical Uncertainties and Possible Decision Points,Transition to hydrogen based transportation in China Lessons learned from alternative fuel vehicle programs in the United States and China,"In the US, the major policy drivers for alternative fuels have largely come from federal governments, with limited success #AUTHOR_TAG",0
"High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)",Contribution of incidence to increasing prevalence of multiple sclerosis in Alberta,"While this seems in contrast to some other regions of the world where recent increases in incidence rates have been reported [5], a stable incidence rate has also been found over a similar time period in other Canadian provinces [10,11,19,#AUTHOR_TAG,26] and the UK [23]",1
"Voice, (inter-)subjectivity, and real time recurrent interaction",The infant s role in mother infant communications,"This approach highlights the sensitivity of participants to real time recurrent interaction, as is evident even in the early interactions of infants and mothers (#AUTHOR_TAG and Trevarthen, 1986)",0
Wandering tales: evolutionary origins of mental time travel and language,Mental time travel a case for evolutionary continuity,"It might also be interpreted as representing the experiencing of trajectories, either previously experienced or planned (#AUTHOR_TAG, 2013)-in other words, mental time travel",4
